@relation burger.dataset.test
@attribute Nationality numeric
@attribute Gender numeric
@attribute Age numeric
@attribute Height numeric
@attribute Physique numeric
@attribute Mood numeric
@attribute Species {'chickenburger','humburger','cheeseburger'}
@data
1,1,19,178,2,3,'cheeseburger'
1,2,24,159,2,1,'cheeseburger'
2,2,12,150,2,1,'cheeseburger'
3,2,12,153,3,1,'cheeseburger'
3,2,13,155,3,1,'cheeseburger'
3,2,48,169,3,1,'cheeseburger'
1,1,17,171,3,1,'cheeseburger'
5,1,16,172,3,3,'cheeseburger'
1,1,14,179,1,3,'cheeseburger'
5,1,16,186,1,3,'cheeseburger'
1,1,14,155,2,1,'cheeseburger'
1,2,16,160,3,1,'cheeseburger'
1,1,17,180,2,2,'cheeseburger'
2,2,21,170,2,1,'cheeseburger'
2,2,19,168,2,1,'cheeseburger'
2,1,15,172,2,1,'cheeseburger'
3,2,18,176,3,3,'cheeseburger'
3,1,13,154,3,3,'cheeseburger'
3,1,12,150,3,1,'cheeseburger'
4,1,22,189,1,1,'cheeseburger'
4,2,18,174,2,2,'cheeseburger'
5,2,19,168,2,2,'cheeseburger'
5,1,19,185,3,1,'cheeseburger'
1,2,17,174,3,1,'cheeseburger'
2,1,21,192,2,1,'cheeseburger'
1,1,25,182,2,3,'humburger'
2,1,30,195,2,2,'humburger'
1,1,41,160,1,2,'humburger'
2,1,39,182,1,3,'humburger'
1,1,56,189,1,1,'humburger'
3,1,29,187,2,2,'humburger'
1,1,28,178,1,3,'humburger'
3,2,58,162,2,3,'humburger'
5,2,31,170,1,1,'humburger'
5,2,45,155,2,1,'humburger'
1,1,64,185,1,3,'humburger'
2,2,47,168,2,1,'humburger'
3,1,31,180,3,2,'humburger'
2,1,34,191,3,2,'humburger'
2,1,49,189,1,1,'humburger'
2,2,57,172,1,1,'humburger'
3,1,60,180,1,3,'humburger'
3,1,52,187,2,3,'humburger'
5,1,29,194,2,2,'humburger'
5,1,44,185,1,2,'humburger'
5,2,42,174,1,3,'humburger'
4,1,28,184,1,3,'humburger'
3,1,38,189,2,3,'humburger'
3,1,36,190,1,3,'humburger'
3,2,30,172,3,1,'humburger'
4,1,20,189,2,1,'chickenburger'
4,2,15,164,2,3,'chickenburger'
4,1,47,178,3,3,'chickenburger'
4,2,58,170,3,1,'chickenburger'
2,1,45,185,1,3,'chickenburger'
2,2,12,150,3,1,'chickenburger'
1,2,18,168,2,1,'chickenburger'
1,2,24,161,1,1,'chickenburger'
4,2,40,160,2,2,'chickenburger'
3,2,50,155,1,2,'chickenburger'
4,1,12,154,2,1,'chickenburger'
4,2,17,176,1,3,'chickenburger'
4,1,29,188,1,1,'chickenburger'
4,2,40,166,3,1,'chickenburger'
2,2,45,159,2,3,'chickenburger'
2,2,57,155,1,3,'chickenburger'
1,1,17,183,3,3,'chickenburger'
1,2,19,165,2,3,'chickenburger'
1,2,39,171,1,2,'chickenburger'
1,1,73,176,3,2,'chickenburger'
4,1,52,178,2,1,'chickenburger'
4,2,18,173,1,1,'chickenburger'
5,1,29,189,3,3,'chickenburger'
5,2,25,168,2,3,'chickenburger'
3,2,42,162,1,1,'chickenburger'
