@relation burger.dataset.test
@attribute Nationality numeric
@attribute Gender numeric
@attribute Age numeric
@attribute Height numeric
@attribute Physique numeric
@attribute Mood numeric
@attribute Species {'chickenburger','hamburger','cheeseburger'}
@data
4,2,18,174,2,2,'cheeseburger'
5,2,19,168,2,2,'cheeseburger'
5,1,19,185,3,1,'cheeseburger'
1,2,17,174,3,1,'cheeseburger'
2,1,21,192,2,1,'cheeseburger'
5,2,42,174,1,3,'hamburger'
4,1,28,184,1,3,'hamburger'
3,1,38,189,2,3,'hamburger'
3,1,36,190,1,3,'hamburger'
3,2,30,172,3,1,'hamburger'
4,2,52,178,2,1,'chickenburger'
4,2,18,173,1,1,'chickenburger'
5,1,29,189,3,3,'chickenburger'
4,2,25,168,2,3,'chickenburger'
3,2,42,162,1,1,'chickenburger'
